case0484	50	0	43	15	80	70	6	-5	-90	false	false	false
case0485	29	62	34	7	80	70	19	14	0	false	true	false
case0486	128	0	0	23	27	30	0	0	-90	true	false	false
case0487	0	29	15	37	26	37	0	0	0	false	false	false
case0488	66	93	43	3	80	70	26	12	-90	false	false	false
case0489	33	16	25	26	80	70	0	22	0	true	false	false
case0490	0	0	21.25	8	18	33	0	0	-90	false	true	false
case0491	125	75	3	21	31	23	0	0	0	false	false	false
case0492	80	87	5	6	80	70	15	19	-90	true	false	false
case0493	106	96	22	0	80	70	3	21	0	false	false	false
case0494	128	0	0	0	4	49	0	0	-90	false	false	false
case0495	66	0	23	1	23	12	0	0	0	true	true	false
case0496	64	2	3	27	80	70	27	16	-90	false	false	false
case0497	65.25	46	2	30	80	70	25	11	0	false	false	false
case0498	100	57	28	15	15	44	0	0	-90	true	false	false
case0499	13	78	21	18	21	22	0	0	0	false	false	false
case0500	106	38	20	2	80	70	5	11	-90	false	true	false
case0501	0	0	0	0	80	70	-3	6	0	false	false	true
case0502	54	2	4	39	39	4	0	0	-90	false	false	false
case0503	120	52	8	6	36	6	0	0	0	false	false	false
case0504	128	90	0	6	80	70	20	-5	-90	true	false	false
case0505	50	68	9	20	80	70	29	12	0	false	true	false
case0506	25	46	24	12	12	24	0	0	-90	false	false	false
case0507	115	58	13	23	40	23	0	0	0	true	false	false
case0508	111	93	17	3	80	70	27	16	-90	false	false	false
case0509	118	34	2	39	80	70	14	26	0	false	false	false
case0510	112	96	15	0	27	15	0	0	-90	true	true	false
case0511	128	0	0	0	39	6	0	0	0	false	false	false
empty	0	0	0	0	1	1	0	0	0	false	false	true
empty	1	2	3	4	3	4	0	0	0	false	false	false
escaped & A	1.5	2.25	3.5	4.75	3.5	4.75	0	0	0	false	false	false
